smiles,logP,qed,SAS
CCCCNC(=O)CCc1c(C)nc2c3ccccc3nn2c1C,3.34824,0.694305619959,2.22774592616197
O=C(C[C@@H]1C[NH2+]CCO1)N[C@H]1C=CS(=O)(=O)C1,-2.2344,0.637859288694,4.83794793452932
C[C@@H]1CCO[C@@H]1C(=O)N1CC[C@H](C(N)=O)c2ccccc21,1.4172,0.903394811691,3.6623936996894
CCC[NH2+][C@H](Cc1nn(C)c2ccccc12)c1ncc[nH]1,1.5536,0.727857679117,3.96099385402492
CC(C)c1noc(-c2cc[nH+]c(N3CCN(C(=O)[C@H]4C[C@H]4C)CC3)c2)n1,1.9787,0.841583959799,4.09694701180469
O=C(NCc1cccnc1)NCc1ccnc(OCC(F)F)c1,2.1199,0.821681596709,2.35491739535146
C[C@@H](NC(=O)N1CCCCCCC1)[C@@H]1CCCO1,2.5296,0.821129756535,2.87227473726056
COc1ccc([C@H]2C(C(=O)NCc3ccccc3)=C(C)Nc3ncnn32)cc1OC,2.9006,0.650024730698,2.96699642387222
Cc1cc(=O)n2c(n1)SC[C@@H]2CC(=O)NCCC(C)C,1.75092,0.846950085293,3.08553830687024
CC(C)C1=CN=N[C@H]1[C@H]1CCC[NH+](C[C@@H](C)Cc2ccc3c(c2)OCO3)C1,3.2631,0.821712608264,5.05966016902517
COc1cc(CNC(=O)c2occc2Br)ccn1,2.3757,0.941966069768,2.38712854816386
Cc1cccc(COc2ccc(Br)cc2/C=C2\SC(=S)NC2=O)c1,4.82532,0.543590320984,2.32326809810766
O=C(N[C@@H]1CCO[C@@H]1c1ccc(Cl)c(F)c1)[C@H]1Cc2ccccc2O1,3.429,0.891943395671,3.44374199339998
Cc1ccc([C@]2([NH3+])CC[C@@H]2C)cc1,1.86212,0.680597747794,3.79147302577451
O=C(CNC(=O)c1ccco1)OCC(=O)c1ccc2ccccc2c1,2.5887,0.550428690342,1.99490123617664
O=C(c1cc2c(F)cccc2[nH]1)N(C[C@@H]1CCCO1)c1ccncc1,3.5278,0.772636865668,2.96419434924563
Cc1cc(C)c(NC(=O)c2cc3ccccc3n2C)c(C)c1,4.35586,0.716571625955,1.97783256273531
CSc1ccccc1NC(=O)N[C@@H](CO)c1ccc(Cl)cc1,3.917,0.701040864785,2.45561699882572
Cc1cc(Br)ccc1CNC(=O)C1CC=CC1,3.33992,0.835505039313,2.22451177414825
COc1ccc(CN/C(C)=C2/C(=O)N(c3ccc(OC)cc3)N=C2C)cc1,3.4901,0.778502895843,2.18146745981373
O=C(COC(=O)C1(c2ccccc2F)CCCC1)N1CCOCC1,2.0395,0.794085539554,2.30110303810373
CC1(C)C(=O)NCC[NH+]1Cc1ccc(OCC(F)F)cc1,0.6238,0.8525491944,4.0682124738449
Cc1ccc([N+](=O)[O-])cc1C(=O)Nc1ccc(C(=O)NC(C)C)cc1,3.29372,0.632242372499,1.81773585156126
C[C@@H]([C@@H](O)c1ccc2ncnn2c1)[N+](=O)[O-],0.4279,0.612613347161,3.81836217069444
C[C@H](Oc1ccc(Cl)c(Cl)c1)C(=O)NC[C@H]1CCC[C@@H]1O,3.0379,0.861574164868,3.042296977125
COC[C@H]1CCC[NH+](Cc2cc(C)n(Cc3ccco3)c2C)C1,2.18754,0.888182028116,4.33553423755071
Cc1ccc([C@H](C)NC(=O)CN(C)C(=O)OC(C)(C)C)cc1F,3.17822,0.911884826115,2.56577207466242
CC(=O)NCCC(=O)N1CCC[C@@H](C)C1,0.7711,0.76342643389,2.36783206214354
COc1ccc(N2CCn3c2nn(CC(N)=O)c(=O)c3=O)cc1,-0.9494,0.763627782533,2.44146477297383
ClC(Cl)(Cl)c1nonc1C(Cl)(Cl)Cl,3.723,0.666235995203,3.88403135840044
CCc1sc(C(=O)N2CCN([C@@H](C(N)=O)c3ccccc3)CC2)cc1C,2.60332,0.876029319004,2.75135574268017
C[NH+](C)Cc1cc(NC(=O)CCCC(=O)N2CCCCCC2)[nH]n1,0.5656,0.693651043405,3.30370814335654
C[C@@H](Nc1ccc(COC(C)(C)C)cc1)c1ccc(C#N)cc1,5.04648,0.806257774197,2.51711279581627
NC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(F)cc3)c2=O)cc1,2.3869,0.727175695133,1.90491786467203
Cc1cc(C(=O)N2CC[C@H](C)C[C@H]2C)c2c(C)nn(C)c2n1,2.84574,0.807639229122,3.14664663295244
Cc1c(C(=O)N2CCCC2)oc2c1-c1nn(CC(=O)N3C[C@@H](C)C[C@@H](C)C3)cc1CC2,3.29062,0.745065442292,3.57280795838906
Cc1cc(C)cc(NC(=O)CC(C)C)c1,3.28804,0.791924213945,1.71999965726546
COc1cc(OC)cc([C@H]2CC[NH+](CCC(F)(F)F)C2)c1,2.0284,0.903688569247,4.27118498638353
CCn1ccnc(N2CCCC[C@@H](N3CC[NH+](C)CC3)C2)c1=O,-0.5476,0.84490191485,3.95367151522186
C[C@@H]1CCC[C@](O)(c2ccc(Cl)s2)CC1,4.1893,0.705974881999,3.33791309786631
CCOC(=O)C[C@H](C)CNC(=O)C(=O)N1CCc2ccc(C)cc21,1.58962,0.66200702499,2.87964636441987
COc1ccccc1C[NH+]1CCC[C@H](N2CCCC2=O)C1,0.8649,0.905961479893,4.05094997312093
CCNc1ccc2c(OC)ccc(F)c2n1,2.8143,0.857525067712,2.07788693688679
Oc1ccc(C2[NH+](Cc3ccccc3)CC[NH+]2Cc2ccccc2)c(O)c1,1.2802,0.559110807826,4.29954117528628
Fc1ccc([C@@H]2C[C@@H](c3ccc(Br)cc3)Nc3ncnn32)cc1Br,5.0885,0.566024471588,3.58567427373564
COc1ccc(O)c(CNC2CC[NH+](Cc3ccccc3Cl)CC2)c1,2.3913,0.740325880626,3.23470315925356
Cc1ccc(NCc2cccc(C(=O)NCc3ccco3)c2)c(F)c1,4.26922,0.676882020174,1.9512146977151
Cc1c(C(=O)N(C)[C@@H]2CCN(c3ccccc3Cl)C2=O)cnn1C,2.25942,0.858036543576,2.92772398679749
Cc1nc(C(C)(C)C)[nH]c(=O)c1C(=O)Nc1cccc(Cl)c1C,3.58994,0.859556264621,2.42194254724874
CCOC(=O)[C@H]1CCCN(C(=O)c2cn(CCc3ccccc3)nn2)C1,1.9361,0.743632092934,2.61046302192148
C[C@@H]1[C@H](C(=O)[O-])CCN1S(=O)(=O)c1ccc(F)c(Cl)c1,0.6281,0.833123503668,3.53715335272461
CC1CCC(OC(=O)C2=NC3=C(C(=O)C[C@@H](c4ccccc4)C3)[C@H]2C)CC1,4.5998,0.703204520522,3.50059055628503
CN(Cc1ccno1)Cc1c(C(=O)N2CC[NH+](C3CCCCC3)CC2)nc2ccccn12,1.6277,0.640208900691,3.7899823643272
Cc1cc(F)c([C@@H]([NH3+])[C@H]2Cc3ccccc3O2)cc1F,2.55992,0.897045085147,3.65284907115713
COc1ccc(OCC(=O)N/N=C2\CCCc3ccccc32)cc1,2.9308,0.852723609626,2.02161939739661
CC(C)[NH+]1CCC(N2CC[NH+](Cc3c(F)ccc(F)c3F)C[C@@H]2CCO)CC1,0.0111,0.604013742228,5.25931981451119
CC[NH2+][C@@H](C)c1cc(F)c(C)cc1N1C[C@H](C)S[C@H](C)C1,3.10862,0.909867418239,4.52886109830328
CC(C)c1nsc(NC[C@H](C2CC2)[NH+](C)C)n1,0.9965,0.807938674854,4.39922784673985
Cc1ccc(-c2nc(C[NH+]3CCCC[C@H]3c3cccnc3)c(C)o2)s1,3.72504,0.754297197054,4.30063956989807
COc1cccc(C2=C[C@H](C(=O)N3CCCCC3)N=N2)c1,2.883,0.850324885095,3.14929372792152
O=C(Nc1ccc2[nH]c(=O)[nH]c2c1)c1cc(S(=O)(=O)NC2CC2)ccc1Br,2.3117,0.476109100912,2.32524473106879
c1ccc2c(c1)CC[C@H]([C@H]1CCCc3cccnc31)N2,3.9284,0.815534371594,3.17390599423405
Cc1ccc(NC(=S)NC(C)C)cc1C,2.99824,0.744471095794,1.79343273418853
C[C@@H](Nc1ccc2c(c1)CCC2)C(=O)N1CCCC1,2.5981,0.901092756263,2.45835928717115
CCOc1ccc(Nc2ccc(C#N)c([N+](=O)[O-])c2)cc1,3.60878,0.651562781426,2.04545535446085
CC(C)OC(=O)CCNC(=O)c1cnn(-c2ccc(F)cc2)n1,1.4779,0.822812388656,2.29166020566614
CCCCOc1ccccc1NC(=O)c1scnc1C1CC1,4.4517,0.734537328733,2.30065522531863
O=C1N=C(N2CCCCC2)S/C1=C1/C(=O)Nc2ccccc21,2.4651,0.747021214321,2.49735749180214
Cc1c([C@H](C)NC(=O)c2[nH]c3ccccc3c2Cl)cnn1C,3.35422,0.763445661593,2.78739515446173
CSc1cccc2sc(N3CCN(C(=O)c4ccn(C(C)C)n4)CC3)nc12,3.758,0.605024749428,2.58830638141844
Cc1ccc(C)c2nc3sc(C(=O)Nc4ccc5c(c4)OCO5)c(N)c3cc12,4.62954,0.497208168204,2.43098792927805
COC(=O)CCN(Cc1cnc2ncccn12)C1CCOCC1,1.2734,0.755977216399,2.82694712084984
O=C(c1c[nH]c2ccc(F)cc12)N(CC1CC1)CC(F)(F)F,3.7215,0.833617378046,2.47718335718676
O=C(Cc1ccc(Cl)cc1)/N=C1/S[C@@H]2CS(=O)(=O)C[C@H]2N1c1cc(Cl)ccc1Cl,4.4909,0.607675478379,3.34823623147495
Cc1cccc(C)c1NC(=O)C[NH+]1CCC(OCc2ccc(F)cc2)CC1,2.64514,0.817002145671,3.13591457322663
C[C@H]1CCC[C@@H](C)N1C(=O)[C@@H]1COCCO1,1.1913,0.683511548261,3.54538538641782
CC(C)[C@@H](C)CC(=O)NNC(=S)NC1CCCCC1,2.4966,0.547991609652,2.79476089018352
Cc1cccc(NC(=O)CN2C(=O)/C(=C3\SC(=S)N(Cc4ccco4)C3=O)c3ccccc32)c1,4.34492,0.406267458453,2.51133493857686
CC(=O)N[C@@H]1C(=O)C[C@@H]2[C@H]3CCC4=CC(=O)CC[C@@]4(C)[C@@H]3CC[C@]12C,3.202,0.783169696408,4.24759567954087
CCCNC(=O)[C@H]1CS[C@H](c2ccccc2O)N1C(C)=O,1.8809,0.896489932031,3.08767066277611
Cc1ccc(N2CC[C@H](C(=O)NC[C@@H](CC(C)C)N3CCOCC3)C2=O)cc1,2.21102,0.730991683141,3.17572577661141
COc1ccc(NC(=O)CCc2ccc3c(c2)OCCO3)cc1OC,3.0463,0.863250380594,1.88268392848433
Cc1ccc(C(F)(F)F)cc1/C=C/C(=O)[O-],1.77692,0.730242072177,2.7360803434802
Cc1ccccc1C(=O)Nc1ccc(N2CC[NH+](Cc3ccccc3)CC2)cc1,3.15242,0.697074269757,2.80201587174747
c1cc(C[NH2+]Cc2ccco2)cc(OC2CCCC2)c1,2.8646,0.871295721356,3.04075271846836
O=C(c1cccs1)N(Cc1ccc(F)cc1)Cc1cc(-c2ccccc2)cn2nnnc12,4.8345,0.360487284131,2.54966010573473
COc1ccccc1CC(=O)N[C@@H]1CS(=O)(=O)C[C@H]1Cl,0.7583,0.846108840713,3.03298886136692
c1cc(-c2nc3c4cn[nH]c4ncn3n2)ccc1COc1ccc2c(c1)CCC2,3.7353,0.497444059747,2.59416147324536
CN(C(=O)c1ccc(Cl)cc1O)C1CCC(=O)CC1,2.6293,0.903566347245,2.32862054115765
CNC(=O)CNS(=O)(=O)c1cccc(C(F)(F)F)c1,0.7297,0.874555237367,2.04864278967836
Cc1ccc(S(=O)(=O)N2C[C@@H](CC(=O)[O-])c3ccccc32)c(C)c1,1.73594,0.852727094836,3.13117223854574
Cc1cc(N)nc(SCC(=O)NC[C@@H](c2ccccc2)C(C)C)n1,3.01532,0.589585065358,2.75738570269353
Cn1cc(C(N)=O)c(NC(=O)c2ccc3sccc3c2)n1,1.986,0.778781870192,2.42379329448693
COc1cc2c(cc1O)[C@H](c1cnc(-c3cccc(C)c3)nc1)CC(=O)N2,3.64032,0.67771990514,2.96667518660354
CC(=O)Nc1ccc(O[C@H](C)c2nc(C(C)(C)C)no2)cc1,3.4655,0.915271437389,2.67684258195227
O=C(c1c(-c2ccccc2)nc2sc3c(n12)CCCC3)C(F)(F)F,4.6866,0.600855370373,2.69157375421626
CC(C)CNC(=O)NC(=O)[C@@H](C)Nc1ccc(OC(C)C)cc1,2.756,0.717350740823,2.49824259575423
C=C[C@](C)(O)CC[C@H]1C(C)=CC(=O)[C@H]2C(C)(C)CCC[C@@]21C,4.6814,0.731644833407,4.43220808467589
CC[C@H](C)Sc1nncn1-c1ccccc1C,3.46632,0.758338669946,2.69100138352915
COCC(=O)N1CCCc2ccc(NC(=O)c3cccc(Br)c3)cc21,3.627,0.826629194795,2.07717864679419
C[C@H](Oc1cccc(Cl)c1)C(=O)Nc1ccc2ccccc2c1,4.8992,0.708710072307,2.13734773899809
Cc1cc(Br)ccc1SCC(=O)N1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1,4.74232,0.428002896873,2.37672877334642
Nc1ccc2c(c1)CN(C(=O)c1ccc(Cl)cn1)CC2,2.5157,0.818882353103,2.16751660510804
C[C@H](CN(C)C(=O)c1ccc(F)c(F)c1F)C(=O)[O-],0.5619,0.768315758044,3.22748482449097
NC(=O)c1ccc(SCC(=O)Nc2ccc3c(c2)Cc2ccccc2-3)c([N+](=O)[O-])c1,3.9957,0.26864531534,2.28130986984226
CN(C(=O)CSCC(F)(F)F)c1cccc([N+](=O)[O-])c1,2.8531,0.615060796624,2.55548647753948
C=CCn1c(SCC(=O)Nc2cc(C)on2)nnc1[C@H]1COc2ccccc2O1,3.00382,0.460741122557,3.07878008035267
CC(=O)N[C@@H](CC(=O)Nc1ccnn1Cc1ccc(C)o1)c1ccccc1,3.03882,0.665004254525,2.76184741437576
CNC(=O)Cc1nc(C[NH+](C)C2CCC(c3ccccc3)CC2)cs1,2.1727,0.834035486582,3.72746199940369
COCCOc1c(Cl)cccc1NC(=O)Cc1c[nH]c2ccccc12,4.0277,0.604176877657,2.09420123617664
COCCN1[C@@H](C)CN(C(=O)C[NH+](C)C2CC2)C[C@H]1C,-0.7689,0.727699134537,4.59548603979426
CSc1nncn1/N=C\c1cc(Cl)ccc1F,2.6747,0.633576406128,2.7209079279944
CC(C)(C)OC(=O)N1CC[C@H]2CC(=O)[C@H]2C1,1.8324,0.635840762415,3.08386842374371
C[C@@H](CCO)SCc1ccccc1OC(F)F,3.2921,0.803263147355,2.79452317158152
C[C@@H]1C[C@@H]1C(=O)Nc1ccc(F)cc1C(=O)NC1CCC(O)CC1,2.4535,0.790936860337,2.87698251332214
COc1ccccc1CNC(=O)COc1ncnc2oc(C)c(C)c12,2.54344,0.739991585753,2.34651559153959
Fc1ccc(F)c(C[NH+]2CCC(n3cc(-c4cccnc4)nn3)CC2)c1F,2.1774,0.71471905096,3.60609874290311
O=C(C[NH+]1CCC(C(=O)c2ccc(Cl)cc2)CC1)NC[C@H]1COCCO1,0.3492,0.713299003943,3.87693379115225
CCC[NH+](C)C[C@H]1CCN(C(=O)Nc2cc(NC(C)=O)ccc2C)C1,1.73192,0.739325971664,3.75091210391557
Cc1nc2ncnn2c(NCCOC2CCCCCC2)c1C,2.89244,0.673932516029,2.63652648218676
C[C@H]1CN(Cc2cnn(-c3ccccc3)n2)C[C@H](C)S1,2.5931,0.866889498614,3.35409323561336
COc1cc(OC)cc([C@@H](N[C@@H](C)c2ccc(F)cn2)c2[nH+]ccn2C)c1,2.8307,0.688975217065,4.07761105946606
CC(C)CCc1noc(C[NH+](C)[C@H]2CCC[C@@H]2S(C)(=O)=O)n1,0.6386,0.808175276286,4.66661103748701
CCc1nc2n(n1)CCC[C@H]2NC(=O)c1ccc(-n2cc(C)cn2)cc1,2.59952,0.782326970526,3.0798199449984
C[C@@H](NC(=O)c1ccccc1CSc1nc2ccccc2[nH]1)C1CC1,4.3835,0.620433953779,2.62693315324985
O=C([C@H]1CCCN1S(=O)(=O)N1CCCCC1)N1CCSCC1,0.7569,0.768781679954,2.93750554898524
Cn1c(=O)c(=O)n(CC(=O)N2CCC3(CC2)OCCO3)c2cccnc21,-0.5393,0.69472752238,3.14986125061171
COc1ccc(C(=O)N(CC2=CC=C[C@@H]3N=CC=C23)C2CC2)cc1,3.1754,0.824029325065,3.45289774781908
CCc1ccc(-c2nc(N)ccc2[N+](=O)[O-])cc1,2.8014,0.659163786019,2.09779019522268
c1csc([C@@H]2CN(Cc3cnc(C4CCC4)s3)CCO2)c1,4.0456,0.818865146439,3.23226356480066
O=S(=O)(/N=C(\[O-])c1ccsc1)N1CCCC1,0.1956,0.588966509617,3.28398232150218
Cc1nccn1CC(=O)N1CCCC[C@@H]1CCNC(=O)c1ccccc1,2.39272,0.866428850253,2.63519040653687
C[C@H](Sc1nnc(-c2ccc(Cl)cc2)n1C[C@H]1CCCO1)C(=O)Nc1ccc2c(c1)OCO2,4.6255,0.465546247023,3.08270845577919
COc1ccc(-n2nnc(-c3nc(-c4ccc5c(c4)OCO5)cs3)c2C)cc1OC,4.11212,0.460603313688,2.47702681788408
CN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)C(C)(C)C(=O)N2,2.7414,0.935938984609,2.27360131143537
Cc1cc(S(=O)(=O)N2CCN(C(=O)[C@H]3C[C@H]3c3ccc(Cl)cc3)CC2)c(C)s1,3.65494,0.712091821,3.06045295060586
O=C(Nc1ccc(Oc2ccc(Cl)nn2)cc1)[C@@H](O)c1ccccc1,3.5944,0.711944097083,2.52710238401908
CCCc1cc(=O)n2c(n1)SC[C@@H]2CC(=O)Nc1cccc(Cl)c1Cl,4.1782,0.737972748569,3.0463565048982
Cc1ccc(NC(=O)CSc2nnc([C@@H]3CCCN3C(=O)c3cccc(C)c3)n2C)cc1,4.14004,0.550365693894,2.6677861996213
Cc1noc(C)c1CCCNC(=O)N[C@H]1CC(=O)N(C2CC2)C1,1.28654,0.782050092441,2.93892721889319
CC(C)(C)[C@@H]1CCC(=O)[C@@H](CN2CCOCC2)C1,2.3501,0.75710150797,3.19281777868068
COc1cc(/C=C2\SC([N-]c3cccc(C(=O)[O-])c3)=NC2=O)cc(OC)c1O,2.4486,0.76728460434,3.62469866892302
C=CCO[C@H](C)C(=O)Nc1ccc(F)cc1Br,3.1178,0.837718753931,2.62384992031844
O=C(CN1CCN(Cc2ccc(F)c(F)c2)CC1)c1cccs1,3.0268,0.77579195767,2.03841739535146
CC[NH+]1C[C@H](c2ccccc2)CC2(CCN(C(=O)c3ccon3)CC2)C1,1.9893,0.921901570746,4.59993628149284
C[C@H]1C[C@H]([NH+]2CC[C@H](S(=O)(=O)NC3CC3)C2)CC(C)(C)C1,0.9402,0.823084126126,5.11109844424965
CC[C@H](Sc1cc(C)c2cccc(C)c2n1)C(=O)Nc1nc2ccc(S(N)(=O)=O)cc2s1,4.61814,0.367413487736,3.0409107943006
COC(=O)[C@]1(NC2CC2)CC[C@H](Sc2ncc(C)cn2)C1,2.09342,0.666413636776,3.80659351940516
COc1ccccc1Nc1nn(CN(C)OC)c(=S)s1,2.87699,0.648604820544,2.74473447671012
Cc1cc(C)c(C)c(S(=O)(=O)/N=C(\[O-])c2cc(C3CC3)n(C(C)(C)C)n2)c1C,3.24498,0.57080876993,3.31994832443084
CC(C)(O)C#Cc1ccc(C[NH2+][C@H]2CCCN(c3nc4ccccc4s3)C2)s1,3.2126,0.637363679045,3.94491232498373
COc1ccc(OC)c(S(=O)(=O)n2cc3c(=O)n(C)c(=O)n(C)c3n2)c1,-0.3121,0.631142580754,2.60575124770542
C/[NH+]=C(/NCc1noc(C(C)(C)C)n1)N[C@@H](C)c1ccc(F)cc1F,1.1521,0.575694147766,3.76557896772948
Cc1nnsc1C(=O)Nc1nnc(-c2ccc(Br)cc2)o1,2.91132,0.759628851728,2.40959977427832
CCN(Cc1ccc(OC)c(OC)c1)C(=O)C[NH+]1CC[C@@H](C)[C@H](O)C1,0.3379,0.760425305523,4.18474968570767
O=C([O-])[C@H]1CCCCN1C(=O)CSCc1ccccc1,1.0508,0.824785695936,2.81780267197881
Cc1cccc([C@H](O)C[C@@H]2CCCCC[NH2+]2)c1,1.92452,0.828368323921,4.0312096692232
O=C(C1CCCCC1)N1CCN(Cn2cc(Br)cn2)CC1,2.3276,0.836883606101,2.31167111097441
Cc1ccccc1COc1ccc([C@@H]2C3=C(CCCC3=O)Nc3nnnn32)cc1,3.58252,0.718662233822,3.13250156710122
CCO[C@@H]1C[C@@H]([NH+](C)C[C@@H]2CCCN(S(C)(=O)=O)C2)C12CCCCC2,1.3006,0.772202539913,5.07507717024258
CCn1c(=O)c(=O)[nH]c2cc(C(=O)NN3C(=O)N[C@](C)(c4ccccc4)C3=O)ccc21,0.8217,0.430509876458,2.96203664929814
COc1cc(OC)cc([C@@H](NC(=O)N(C)C2CCCCC2)c2nccn2C)c1,3.5008,0.806423371553,2.92841402356644
O=C1[C@H]2[C@@H]3C=C[C@@H](C3)[C@H]2C(=O)N1CN(C(=O)C(F)(F)F)c1cccc(C(F)(F)F)c1,3.3653,0.410344189957,4.59480210083238
CCNc1ncc(COc2cccc3ccccc23)s1,4.3071,0.726552722063,2.09906703398335
Cc1noc(C)c1CCCNC(=O)c1c(C)nn(Cc2ccccc2)c1C,3.51568,0.634646901291,2.23357090110928
C[C@H]1CC([NH2+][C@@H](C)c2c[nH]c3cc(F)ccc23)C[C@H](C)O1,2.8874,0.889642806945,4.33433581181456
C/C(=C1/SC(=O)N(c2ccc(Cl)cc2)C1=O)c1ccc(Br)cc1,5.7335,0.58349308769,2.29681357105076
Cc1ccc(NC(=O)C[C@H]2SC([N-]c3ccc(N(C)C)cc3)=NC2=O)c(C)c1,4.40144,0.779281935887,3.62788221321516
CO[C@H]1CCCC[C@H]1NC(=O)NC[C@H](c1cccc(F)c1)[NH+](C)C,1.2681,0.740120341095,4.04324307900899
Cc1nn(C)c(C)c1CN[C@H]1CCC[NH2+]C1,-0.14766,0.77239094016,4.09546693088308
Cc1cc(=O)[nH]c(SCC(=O)N2C[C@]3(C)C[C@H]2CC(C)(C)C3)n1,2.59762,0.679143749405,4.33427995087883
COC1CC[NH+](Cn2nc(-c3ccc(C)cc3)n(C)c2=S)CC1,1.57771,0.871042632654,3.6284207197194
C[NH2+][C@]1(C(=O)[O-])CCC[C@@H](OCC2CCCCC2)C1,0.2078,0.794865506424,4.41158350134149
Cc1nnc(SCC(=O)c2cc(C)n(CC(F)(F)F)c2C)s1,3.80216,0.589916901533,2.570958820029
CC(C)CN(CCC#N)C(=O)NC[C@@H]1CC[C@H](C(=O)[O-])O1,-0.13482,0.726075222975,3.85350139012498
Cc1cc(CN2CCN3C(=O)NC[C@@H]3C2)cc(C)c1OC(F)F,2.11424,0.925736449546,3.10508106504704
CCNC(=O)c1cccc(NC(=O)NCCCSC)c1,2.3109,0.677094211096,1.92108859758924
Cn1c(-c2cccc3ccccc23)nn(CN2CCOCC2)c1=S,3.06099,0.678597899588,2.32481456223178
CCCCCN1C(=O)/C(=C/c2ccc(O)c(OCC)c2)SC1=S,4.1823,0.435781495788,2.21912150374306
N#CCCN(Cc1ccccc1)C(=S)NC(=O)c1cccc(Cl)c1,3.77058,0.802926830483,2.10875655964612
CCCS(=O)(=O)c1ccccc1C(=O)Nc1nnc(CC)s1,2.5365,0.871865219511,2.22785324369369
CNC(=O)[C@H](C)CN(C)Cc1cc(=O)n2cccc(C)c2[nH+]1,0.23592,0.880916786852,4.0697818127215
COCCNC(=O)/C(C#N)=C/c1cccc(O)c1,1.06178,0.468378753936,2.21312865676115
CNC(=O)CN1c2ccccc2C(=O)N(C)[C@H]1c1ccccc1O,1.729,0.908245275906,2.85696434792889
CC(=O)N[C@H](C)C(=O)Nc1ccc(Sc2nncs2)c(Cl)c1,2.8058,0.854635207724,2.88451797917799
CC[n+]1c(N)n(CCOc2ccc(Cl)cc2Cl)c2ccccc21,3.9167,0.684849729525,2.42699847119868
COC(=O)CCCc1nnc(NC(=O)N2CCC[C@@H]3CCC[C@@H]32)s1,2.8302,0.818184085231,3.1647110630333
O=C(N[C@H]1CCCC[C@H]1OC1CCCC1)c1ccc([N+](=O)[O-])cc1,3.595,0.643165798902,2.91330504296641
O=C(CCOc1ccccc1)NNC(=O)CC1(O)CCCC1,1.2981,0.6991617997,2.23620467586808
C=CCN(CC(=O)[O-])C(=O)[C@@H](C[NH3+])C(C)C,-1.735,0.557081917218,4.42140689335962
O=C(CCn1ccccc1=O)NCC1(c2ccccc2)CC1,2.0864,0.890855879594,2.1689783022417
COc1cc(C)c([C@@H](C)NC(=O)CSC2CCCC2)cc1OC,3.86522,0.794186311011,2.67768274773935
C=CCNC(=O)Nc1ccc(F)c(NC(=O)OC)c1,2.3115,0.733370458684,2.07231758257777
Oc1ccccc1/C=[NH+]/CCC/[NH+]=C/c1ccccc1O,-0.8129,0.433053706174,3.97563151450531
Cn1cccc1Cc1nnc(SCC(=O)Nc2ccc3c(c2)OCCO3)n1C,2.2464,0.641868066317,2.48375455320967
C[C@@H](C#N)CNC(=O)c1cccc(Oc2cccc(C(F)(F)F)c2)c1,4.38718,0.834725682866,2.57224728368463
Cc1oc(-c2ccccc2)nc1CCNC(=O)c1ccc([S@@](C)=O)cc1,3.35992,0.710418626162,2.67327102192148
CCc1noc(C)c1C[NH+](C[C@@H]1CCCCO1)C(C)C,1.90782,0.870826552747,4.34026115906921
Cc1ccccc1Oc1cc(Br)ccc1C[NH3+],3.29172,0.910068039442,2.53487331260979
CCc1cccc(CC)c1NC(=O)NC1CC1,3.0953,0.812279056618,1.89685905319898
CC[NH+]1CCN(C2(CNC(=O)c3ccccc3Br)CCCCC2)CC1,2.1022,0.785010855528,3.42020700540741
CCCCn1nc(C)c(C[NH2+]C[C@@H](C)O)c1Cl,1.08922,0.781437246206,4.04516965275992
C/C=C/C=C/C(=O)N1C[C@@H](C(=O)OC)[C@@H](C)C1,1.3862,0.427604509371,3.57539367031527
COc1cccc(OC)c1OC1CC[NH+](Cc2ccc([C@H]3C[C@@H]3C)o2)CC1,3.0465,0.802222809554,4.16944789894237
COC(=O)c1cc(CSc2nnc(-c3cccnc3)n2-c2ccccc2F)oc1C,4.44872,0.319586376396,2.45288261950027
CCOc1ccc2cc(C(=O)NCc3ccccc3)c(=[NH2+])oc2c1,1.4213,0.753079314971,2.42636056318734
O[C@H]1CCN(c2ccnc(N3CCc4[nH]c5ccc(Cl)cc5c4C3)n2)C1,2.745,0.722794424305,3.06775341058545
O=S(=O)(NC[C@H](O)c1ccc(C(F)(F)F)cc1)c1cc(F)ccc1F,2.9955,0.774916608906,2.62876831398463
O=C(CSc1ccc2c(c1)OCCCO2)NC(=O)c1cccs1,2.9581,0.851820097263,2.29394046183721
C[NH+](C)CCSc1ccc(NC(=O)C2CC2)nn1,0.0617,0.735517036852,3.44410711829961
Cc1ccc(C)c(NC(=S)NCCc2cccs2)c1,3.89404,0.807970088875,1.97184125121683
CNc1ncc(F)c(-c2cccc(Cl)c2)n1,2.9778,0.864087474241,2.14599770611756
Cc1ccc(-c2nnc(SCC(=O)Nc3ccc(CC#N)cc3)n2N)cc1,2.7642,0.501259799046,2.1729523354644
CCN(CC)C(=O)c1ccccc1OC(C)=O,2.0939,0.595178867259,1.80838129755962
Cc1ccc(-c2nc(-c3ccc(OCC(F)(F)F)nc3)no2)cc1,4.04812,0.693557669581,2.23349615240631
COc1ccc([C@@H](CNc2nc3ccccc3o2)N2CCOCC2)cc1,3.3218,0.720401046652,2.68983066228112
CNC(=O)[C@H]1CCCC[C@H]1[NH2+][C@H](C)c1cc(C)cc(C)c1,2.23264,0.879252149885,4.14076488163428
CCN[C@H](c1cccnc1)C1([NH+]2CCCCC2)CCCC1,2.1138,0.872267745542,4.33744123229446
Cn1ncc2c(NCc3ccco3)nc(CCc3ccccc3)nc21,3.3536,0.574896130359,2.32545185987727
